scenario_id,split_type,category,list_price,buyer_target,seller_target,title,description,price_delta_pct,relative_price,title_token_count,description_length,data_completeness,price_confidence,has_images
test_00000,test,electronics,65.0,49.0,65.0,Ubiquiti Networks UAP‐AC‐LITE,"Price is firm.,Just a few month old.,As New. With box and all parts. Great reliable AP. Set up once and forget about it; never need to reboot, restart like consumer AP; especially when you have high demand traffic with lots of concurrent users. Perfect for large house or business.,Can set up as wireless uplink. Each wire AP can support up to 4 wireless uplinks.,Dual Band and up to 400' range.,(1) 10/100/1000 Ethernet,",0.24615384615384617,1.3,3,421,1.0,True,True
test_00001,test,housing,2523.0,1917.0,2523.0,"Heat, Water & Garbage Paid! Great new place to call home.","Garden Village Apartments offers 1, 2 and 3 bedroom layouts with a range of amenities. Enjoy all-electric kitchens with a walk-in pantry (in select units), dishwashers, and private patios or balconies. We offer the use of tennis, volleyball and basketball courts, a swimming pool, and a playground for children. We also take care of your heat, water and garbage bills! Explore everything Fremont has to offer including entertainment, shopping, parks, and various dining options.",0.24019024970273484,1.0993464052287583,11,478,1.0,True,True
test_00002,test,electronics,100.0,76.0,100.0,Vintage Advent Heritage tower speakers,"These speakers are in great condition. My grandfather used these up until a few years ago when he passed away. They've been sitting in the house not being used since. We've kept them dusted and clean, but haven't used them in a while, so that's why we're selling them cheap. You are responsible for transportation and testing them out yourself.",0.24,2.0,5,344,1.0,True,True
test_00003,test,vehicles,1200.0,1104.0,1200.0,Ellsworth moment mountain bike.Large,I have had this bike for about 8 year. It rides great and many components have been upgraded. Call/text with any questions.,0.08,0.7058823529411765,4,123,1.0,True,True
test_00004,test,vehicles,1200.0,912.0,1200.0,Ellsworth moment mountain bike.Large,I have had this bike for about 8 year. It rides great and many components have been upgraded. Call/text with any questions.,0.24,0.7058823529411765,4,123,1.0,True,True
test_00005,test,vehicles,950.0,722.0,950.0,Enduro Comp SL 2007 - Size M,"My mom bought this bike in 2007 and logged a low number of miles the next few years, but its been sitting in the garage mostly since 2010.,Only thing not included is the pedals. Also comes with a women's seat and front/rear shock manuals.",0.24,0.5588235294117647,7,238,1.0,True,True
test_00006,test,furniture,15.0,13.0,15.0,"Bar Stools, Modern Style, Great For Restuarnt, Businees, Home, OBO","Bar Stools, Modern Style Chairs, Seating. Plastic with metal frame, Great For Restuarnt, Businees, Home, Art Gallery, Functions. CAN DELIVER for a fee or pick up in Berkeley.",0.13333333333333333,0.1,10,174,1.0,True,True
test_00007,test,electronics,275.0,253.0,275.0,Samsung Gear S3 Classic,"Samsung s3 Classic,Flawless!",0.08,5.5,4,28,1.0,True,True
test_00008,test,electronics,165.0,125.0,165.0,Swann 4 Camera Home Security System,Swann Swdvk-414254-se Dvr4-1425 4 Channel DVR with 4 Pro-510 Cameras and Smartphone Android or iOS connectivity.,0.24242424242424243,3.3,6,112,1.0,True,True
test_00009,test,vehicles,7500.0,6900.0,7500.0,2004 Lexus RX 330,"Here is one prime example of a clean 2004 Lexus RX 330.,The car is never smoked in and no pets. As clean as they come for the year.,Just serviced 20 miles ago, has brand-new tires on. Fresh battery and all fluids.",0.08,4.411764705882353,4,213,1.0,True,True
test_00010,test,furniture,20.0,15.0,20.0,Media Cabinet (Moving Sale),"Slide out tray for media storage,Condition:,Structurally sound,Good condition",0.25,0.13333333333333333,4,77,1.0,True,True
test_00011,test,electronics,65.0,59.0,65.0,Ubiquiti Networks UAP‐AC‐LITE,"Price is firm.,Just a few month old.,As New. With box and all parts. Great reliable AP. Set up once and forget about it; never need to reboot, restart like consumer AP; especially when you have high demand traffic with lots of concurrent users. Perfect for large house or business.,Can set up as wireless uplink. Each wire AP can support up to 4 wireless uplinks.,Dual Band and up to 400' range.,(1) 10/100/1000 Ethernet,",0.09230769230769231,1.3,3,421,1.0,True,True
test_00012,test,furniture,200.0,184.0,200.0,Broyhill (3) Piece Solid Pine Entertainment/Armoire set,"Bookcases: 73.5"" H x 17.5"" D x 36"" W,The unit is very sturdy and well made (meaning heavy). Will need 2 to lift / carry it, but it will fit inside a standard truck bed, no problem.,Still in Great condition, would be considered Excellent with the exception of the below:",0.08,1.3333333333333333,7,269,1.0,True,True
test_00013,test,electronics,50.0,38.0,50.0,Polycom Soundstation + (2) Free Linksys VOIP Adapters,"Polycom SoundStation 2201-03308-001 F Analog Conference Phone, Power Wall Module,-360 degree coverage from its 3 microphones, full-duplex operation with echo and noise suppression allows for natural two way conversations in a teleconferencing environment",0.24,1.0,8,254,1.0,True,True
test_00015,test,electronics,290.0,174.0,290.0,VIZIO S5451w-C2 5.1 Channel Sound Bar with Subwoofer and Surrounds,"Up for sale is my Vizio S5251w-C2 5.1 soundbar. I have owned this for about a year now and it has been running flawlessly. I live in an apartment so I have probably not even turned the volume past 50 percent since I have owned it. What makes this soundbar great is not only is the subwoofer wireless, it also has two rear speakers that make this a true 5.1 surround system instead of traditional soundbar 2.1 systems. The speakers are in great condition, the only reason I'm selling them is because I will be moving out soon.",0.4,5.8,10,525,1.0,True,True
test_00016,test,electronics,50.0,46.0,50.0,Polycom Soundstation + (2) Free Linksys VOIP Adapters,"Polycom SoundStation 2201-03308-001 F Analog Conference Phone, Power Wall Module,-360 degree coverage from its 3 microphones, full-duplex operation with echo and noise suppression allows for natural two way conversations in a teleconferencing environment",0.08,1.0,8,254,1.0,True,True
test_00017,test,furniture,200.0,184.0,200.0,Broyhill (3) Piece Solid Pine Entertainment/Armoire set,"Bookcases: 73.5"" H x 17.5"" D x 36"" W,The unit is very sturdy and well made (meaning heavy). Will need 2 to lift / carry it, but it will fit inside a standard truck bed, no problem.,Still in Great condition, would be considered Excellent with the exception of the below:",0.08,1.3333333333333333,7,269,1.0,True,True
test_00018,test,vehicles,800.0,736.0,800.0,2009 Motobecane FLY Pro Hardtail MTB,"Aluminum; lightweight bike, probably ~24 pounds.,16"" frame or so; I'm 5'8"" and just a bit too big, so probably best for someone in the 5'4""-5'7"" range.,FSA V-drive cranks,Vuelta XRP Pro super lite wheels",0.08,0.47058823529411764,6,203,1.0,True,True
test_00019,test,electronics,49.0,29.0,49.0,NOT GETTING SIGNAL CALL THE SATTELITE GUY,NOT GETTING SIGNAL CALL THE SATTELITE GUY,0.40816326530612246,0.98,7,41,1.0,True,True
test_00020,test,furniture,45.0,41.0,45.0,CEILING FIXTURES,"Beautiful, sea-foam green, frosted glass, flush mount ceiling fixtures, by Lithonia.",0.08888888888888889,0.3,2,84,1.0,True,True
test_00021,test,housing,1583.0,949.0,1583.0,"$1,000 off Move in Special!","*The posted rent price does not include parking, which is available at this unit for an additional charge.,*Photos are a representation of the unit and may not be entirely the same as the actual unit.,*Start your Application process Online now at",0.4005053695514845,0.689760348583878,5,246,1.0,True,True
test_00022,test,housing,1583.0,949.0,1583.0,"$1,000 off Move in Special!","*The posted rent price does not include parking, which is available at this unit for an additional charge.,*Photos are a representation of the unit and may not be entirely the same as the actual unit.,*Start your Application process Online now at",0.4005053695514845,0.689760348583878,5,246,1.0,True,True
test_00023,test,electronics,175.0,105.0,175.0,Samsung Gear S2,Available in Black or white,0.4,3.5,3,27,1.0,True,True
test_00024,test,furniture,500.0,380.0,500.0,Moroccan Berber Azilal Vintage Rug (Pinks),Vintage Moroccan Azilal wool rug measuring 2.8 x 6 feet in rare pinks and earth tones.,0.24,3.3333333333333335,6,86,1.0,True,True
test_00025,test,electronics,49.0,29.0,49.0,NOT GETTING SIGNAL CALL THE SATTELITE GUY,NOT GETTING SIGNAL CALL THE SATTELITE GUY,0.40816326530612246,0.98,7,41,1.0,True,True
test_00026,test,vehicles,800.0,736.0,800.0,2009 Motobecane FLY Pro Hardtail MTB,"Aluminum; lightweight bike, probably ~24 pounds.,16"" frame or so; I'm 5'8"" and just a bit too big, so probably best for someone in the 5'4""-5'7"" range.,FSA V-drive cranks,Vuelta XRP Pro super lite wheels",0.08,0.47058823529411764,6,203,1.0,True,True
test_00027,test,furniture,400.0,368.0,400.0,Four piece bedroom dressers and drawers and headboard,I have all matching set of two side bed cabinets with large double mirror dresser drawer and standing large dresser all matching look at photos All drawers are complete and in good condition. In Castro Valley. Asking 400 and it's well worth it.,0.08,2.6666666666666665,8,244,1.0,True,True
test_00028,test,electronics,290.0,220.0,290.0,VIZIO S5451w-C2 5.1 Channel Sound Bar with Subwoofer and Surrounds,"Up for sale is my Vizio S5251w-C2 5.1 soundbar. I have owned this for about a year now and it has been running flawlessly. I live in an apartment so I have probably not even turned the volume past 50 percent since I have owned it. What makes this soundbar great is not only is the subwoofer wireless, it also has two rear speakers that make this a true 5.1 surround system instead of traditional soundbar 2.1 systems. The speakers are in great condition, the only reason I'm selling them is because I will be moving out soon.",0.2413793103448276,5.8,10,525,1.0,True,True
