scenario_id,split_type,category,list_price,buyer_target,seller_target,title,description,price_delta_pct,relative_price,title_token_count,description_length,data_completeness,price_confidence,has_images
validation_00000,validation,electronics,265.0,243.0,265.0,GoPro Hero4 Black + Battery BacPac,"- HERO4 Black Camera,- Standard Housing 131' (40m),- Rechargeable Battery,- Flat Adhesive Mount,- 3-Way Pivot Arm",0.0830188679245283,3.3125,6,113,1.0,True,True
validation_00001,validation,housing,2495.0,1497.0,2495.0,"MUST SEE!! Beautiful new kitchen and bathroom, Great neighborhood!!!","2131 Hearst Ave, #7,No. of Units on Property: 8,Heat: Steam/Radiator,Windows: Blinds,Laundry: Coin,Pets: Sorry, no pets.,Owner Pays: Hot & Cold Water, Garbage, Sewer, Heat",0.4,1.1088888888888888,9,171,1.0,True,True
validation_00002,validation,furniture,695.0,528.0,695.0,Extra Tall Beautiful Wood Armoire Chest Large Model Home Style,"There is also a night table that matches the armoire. The night table has a hidden pull out jewelry drawer that is felt-lined and designed to be hidden, great for valuables (see pics).",0.24028776978417266,4.34375,10,184,1.0,True,True
validation_00003,validation,vehicles,160.0,147.0,160.0,Vintage Peugeot Road Bike,"Great vintage 1970's Peugeot 10-speed made in France. Bike is in good condition, nice decals, good tires & tubes. 22"" frame on 27"" wheels",0.08125,0.128,4,137,1.0,True,True
validation_00004,validation,furniture,325.0,247.0,325.0,STANLEY Young America - Twin Size - Maple Captain's Storage Bed,"Moving child to the next size up. It is in very good condition and it comes with the mattress. Very Well Taken Care Of.,Solid Natural Maple Wood. STANLEY no longer makes it; or at least I cannot find it on their website.",0.24,2.03125,11,220,1.0,True,True
validation_00005,validation,furniture,299.0,275.0,299.0,Aeron Chairs Size C,"Aeron chairs size C.,This is the largest size for people 6 foot plus.",0.0802675585284281,1.86875,4,69,1.0,True,True
validation_00006,validation,furniture,50.0,38.0,50.0,Very comfy well maintained couch,Very comfy floral couch in excellent condition. Practically like new with no stains or rips. In a smoke free house. Cash only you pick up and haul.,0.24,0.3125,5,147,1.0,True,True
validation_00007,validation,housing,1810.0,1665.0,1810.0,dont miss your chance with this offer!!,"Stop Looking Start Living,Call Now:,1701 Marshall Rd, Vacaville, CA, 95687,Use this link for more information:, 2,Hidden Creek in Vacaville provides you with a truly exceptional lifestyle. Beyond the gated entryway, you will find the tranquil atmosphere of our community. Nestled amidst our serene pond and alluring trees, this prestigious community offers 1 and 2 bedroom apartment homes with exceptional amenities for you to enjoy. Hidden Creek is just minutes away from freeway, shopping, excellent dining and Travis Air Force Base.,- Window Coverings,- Wood Burning Fireplace,- Wheelchair Access,- High Ceilings,- Granite counter tops,- Walk in Closets,- Carpeting,- Washer/Dryer,- Dishwasher",0.08011049723756906,0.8044444444444444,7,696,1.0,True,True
validation_00008,validation,electronics,18.0,16.0,18.0,Digital answering machine Conairphone Callkeeper,"Please include PHONE # in reply!,NEW in box; color: Artic white, model#: TAD2014AW,- Remote operation",0.1111111111111111,0.225,5,101,1.0,True,True
validation_00009,validation,vehicles,250.0,230.0,250.0,Nirve beach comber bike,Nirve purple beach bike with flowers. I only rode it a few times it's too tall for me or I'm too short.,0.08,0.2,4,103,1.0,True,True
validation_00010,validation,housing,2350.0,1786.0,2350.0,"Berkeley Furnished B&B style W Full Kit! W/D in! HW flr, End unit","This is the hotel B&B of your dreams! High-quality furniture! Washer and dryer ready for your free use inside the apartment! Large windows for light. End unit, ground floor! In beautiful Berkeley near everything! parking, cable TV & internet service are included! 2 car parking in assigned parking lot near your door! 3 months minimum stay,Pics: then I clicked ""Albums"" and on the left-hand side I clicked on '2226-B 9 photos'. please let me know, thanks Gary",0.24,1.0444444444444445,13,459,1.0,True,True
validation_00011,validation,furniture,125.0,75.0,125.0,Paris Inspired Desk,"Paris inspired solid wood shabby chic desk.,Dimensions 17d x 30w x 30h.",0.4,0.78125,3,71,1.0,True,True
validation_00012,validation,vehicles,8000.0,4800.0,8000.0,Toyota Camry 2009 LE.,"**Automatic 5-Spd. w/Overdrive Transmission,,**Power steering, Tilt wheel, Security alarm system,**CD DVD, MP3 player, AM/FM Stereo, Video player",0.4,6.4,4,145,1.0,True,True
validation_00013,validation,vehicles,16000.0,14720.0,16000.0,1955 Chevy Belair,"55 Chevy Belair, 2 door Sedan, Garaged over 25 years, California Car no rust. Extras: engines, transmission, fenders, hoods, grills to much to list.",0.08,12.8,3,148,1.0,True,True
validation_00014,validation,furniture,400.0,304.0,400.0,Sofa bed with chaise (originally IKEA- Friheten),"This sofa bed with chaise was originally purchased from IKEA . Its dark brown in color and in very good condition. It has storage space as well. Refer to photos attached. If interested, please let me know and we can set up a day and time. If the deal works out, it is available to be picked up anytime after July 1, 2017.",0.24,2.5,7,321,1.0,True,True
validation_00015,validation,electronics,18.0,10.0,18.0,Digital answering machine Conairphone Callkeeper,"Please include PHONE # in reply!,NEW in box; color: Artic white, model#: TAD2014AW,- Remote operation",0.4444444444444444,0.225,5,101,1.0,True,True
validation_00016,validation,electronics,24.0,18.0,24.0,T Mobile Samsung Galaxy S2 - For parts Not working,I am selling my T Mobile Samsung Galaxy S2 which is NOT working. Call,0.25,0.3,10,69,1.0,True,True
validation_00017,validation,housing,2200.0,1672.0,2200.0,2 BEDROOM 1 AND HALF BATH APT TOWNHOUSE WALK TO LAKE ELIZABETH*******,"For rent is a nice 2 bedroom 1 and half bath apartment townhouse located at 3004 Rockett Dr. in Fremont. This is a two story layout with the bedrooms and full bath upstairs, and downstairs you have the kitchen, living room and dining room and half bath. There is a front yard and back yard as well,Deposit is one months rent,You will need good credit or a co-signer with good credit,There is coin laundry facility on the premises. No washer/dryer hookups,No Pets Please,Section 8 is ok,Good credit or co signer with good credit is required",0.24,0.9777777777777777,12,539,1.0,True,True
validation_00018,validation,housing,2200.0,2024.0,2200.0,2 BEDROOM 1 AND HALF BATH APT TOWNHOUSE WALK TO LAKE ELIZABETH*******,"For rent is a nice 2 bedroom 1 and half bath apartment townhouse located at 3004 Rockett Dr. in Fremont. This is a two story layout with the bedrooms and full bath upstairs, and downstairs you have the kitchen, living room and dining room and half bath. There is a front yard and back yard as well,Deposit is one months rent,You will need good credit or a co-signer with good credit,There is coin laundry facility on the premises. No washer/dryer hookups,No Pets Please,Section 8 is ok,Good credit or co signer with good credit is required",0.08,0.9777777777777777,12,539,1.0,True,True
validation_00019,validation,electronics,24.0,22.0,24.0,T Mobile Samsung Galaxy S2 - For parts Not working,I am selling my T Mobile Samsung Galaxy S2 which is NOT working. Call,0.08333333333333333,0.3,10,69,1.0,True,True
validation_00020,validation,furniture,125.0,115.0,125.0,Paris Inspired Desk,"Paris inspired solid wood shabby chic desk.,Dimensions 17d x 30w x 30h.",0.08,0.78125,3,71,1.0,True,True
validation_00021,validation,electronics,18.0,13.0,18.0,Digital answering machine Conairphone Callkeeper,"Please include PHONE # in reply!,NEW in box; color: Artic white, model#: TAD2014AW,- Remote operation",0.2777777777777778,0.225,5,101,1.0,True,True
validation_00022,validation,vehicles,10500.0,7980.0,10500.0,2013 Hyundai Elantra GLS 4dr Sedan Gas SAVER,Nicely equipped car with 84K miles. It drives and handles like new. Clean title and smog check is done. This car is economical yet packs a punch and its hugs the highway. Overall it is a practical yet fun car to own. It's being offered by dealer in Hayward. This car is perfect for your daily commute or for the first time driver.,0.24,8.4,8,330,1.0,True,True
validation_00023,validation,furniture,600.0,456.0,600.0,Restoration Hardware PARISIAN CORNICE DOUBLE SHELVING,"The late-20th-century postmodern movement embraced centuries of design, combining pared-down modernism with classical detail. Both are reflected in our tower, an exacting reproduction of the French original.,Finish/Color - Brown Oak Drifted",0.24,3.75,6,240,1.0,True,True
validation_00024,validation,housing,2495.0,1896.0,2495.0,"MUST SEE!! Beautiful new kitchen and bathroom, Great neighborhood!!!","2131 Hearst Ave, #7,No. of Units on Property: 8,Heat: Steam/Radiator,Windows: Blinds,Laundry: Coin,Pets: Sorry, no pets.,Owner Pays: Hot & Cold Water, Garbage, Sewer, Heat",0.24008016032064128,1.1088888888888888,9,171,1.0,True,True
validation_00025,validation,furniture,695.0,417.0,695.0,Extra Tall Beautiful Wood Armoire Chest Large Model Home Style,"There is also a night table that matches the armoire. The night table has a hidden pull out jewelry drawer that is felt-lined and designed to be hidden, great for valuables (see pics).",0.4,4.34375,10,184,1.0,True,True
validation_00026,validation,furniture,299.0,227.0,299.0,Aeron Chairs Size C,"Aeron chairs size C.,This is the largest size for people 6 foot plus.",0.2408026755852843,1.86875,4,69,1.0,True,True
validation_00027,validation,furniture,125.0,95.0,125.0,Paris Inspired Desk,"Paris inspired solid wood shabby chic desk.,Dimensions 17d x 30w x 30h.",0.24,0.78125,3,71,1.0,True,True
validation_00028,validation,vehicles,8000.0,7360.0,8000.0,Toyota Camry 2009 LE.,"**Automatic 5-Spd. w/Overdrive Transmission,,**Power steering, Tilt wheel, Security alarm system,**CD DVD, MP3 player, AM/FM Stereo, Video player",0.08,6.4,4,145,1.0,True,True
validation_00029,validation,electronics,24.0,22.0,24.0,T Mobile Samsung Galaxy S2 - For parts Not working,I am selling my T Mobile Samsung Galaxy S2 which is NOT working. Call,0.08333333333333333,0.3,10,69,1.0,True,True
validation_00030,validation,housing,2495.0,2295.0,2495.0,"MUST SEE!! Beautiful new kitchen and bathroom, Great neighborhood!!!","2131 Hearst Ave, #7,No. of Units on Property: 8,Heat: Steam/Radiator,Windows: Blinds,Laundry: Coin,Pets: Sorry, no pets.,Owner Pays: Hot & Cold Water, Garbage, Sewer, Heat",0.08016032064128256,1.1088888888888888,9,171,1.0,True,True
validation_00031,validation,housing,2495.0,1896.0,2495.0,"MUST SEE!! Beautiful new kitchen and bathroom, Great neighborhood!!!","2131 Hearst Ave, #7,No. of Units on Property: 8,Heat: Steam/Radiator,Windows: Blinds,Laundry: Coin,Pets: Sorry, no pets.,Owner Pays: Hot & Cold Water, Garbage, Sewer, Heat",0.24008016032064128,1.1088888888888888,9,171,1.0,True,True
validation_00032,validation,vehicles,8000.0,6080.0,8000.0,Toyota Camry 2009 LE.,"**Automatic 5-Spd. w/Overdrive Transmission,,**Power steering, Tilt wheel, Security alarm system,**CD DVD, MP3 player, AM/FM Stereo, Video player",0.24,6.4,4,145,1.0,True,True
validation_00033,validation,housing,2200.0,1672.0,2200.0,2 BEDROOM 1 AND HALF BATH APT TOWNHOUSE WALK TO LAKE ELIZABETH*******,"For rent is a nice 2 bedroom 1 and half bath apartment townhouse located at 3004 Rockett Dr. in Fremont. This is a two story layout with the bedrooms and full bath upstairs, and downstairs you have the kitchen, living room and dining room and half bath. There is a front yard and back yard as well,Deposit is one months rent,You will need good credit or a co-signer with good credit,There is coin laundry facility on the premises. No washer/dryer hookups,No Pets Please,Section 8 is ok,Good credit or co signer with good credit is required",0.24,0.9777777777777777,12,539,1.0,True,True
validation_00034,validation,vehicles,10500.0,7980.0,10500.0,2013 Hyundai Elantra GLS 4dr Sedan Gas SAVER,Nicely equipped car with 84K miles. It drives and handles like new. Clean title and smog check is done. This car is economical yet packs a punch and its hugs the highway. Overall it is a practical yet fun car to own. It's being offered by dealer in Hayward. This car is perfect for your daily commute or for the first time driver.,0.24,8.4,8,330,1.0,True,True
validation_00035,validation,vehicles,5100.0,3876.0,5100.0,"2004 Toyota Highlander, Clean title with Navi","2004 Toyota Highlander Limited Edition in excellent condition.,3 rows of seats (back two can fold flat for storage), beige interior, leather seats. The car has a Navigation System, power windows, power door locks, power steering and brakes. Well maintained. Original Owner's Manual and Navigation System Instructions included.,183,000 miles on odometer, about 15,000 on engine. Runs great.",0.24,4.08,7,389,1.0,True,True
validation_00036,validation,furniture,400.0,368.0,400.0,Sofa bed with chaise (originally IKEA- Friheten),"This sofa bed with chaise was originally purchased from IKEA . Its dark brown in color and in very good condition. It has storage space as well. Refer to photos attached. If interested, please let me know and we can set up a day and time. If the deal works out, it is available to be picked up anytime after July 1, 2017.",0.08,2.5,7,321,1.0,True,True
validation_00037,validation,housing,2250.0,1350.0,2250.0,Panoramic Bay Views!- 2 bed 1 bath in San Leandro Foothill's,"location, location, location!,Panoramic Bay Views!,Minutes to BART, easy access to 580, 880, 238,Spacious 2 bedrooms 1 bath with open floor plan. 800+ sq ft,Fully remodeled.",0.4,1.0,11,173,1.0,True,True
validation_00038,validation,furniture,600.0,552.0,600.0,Restoration Hardware PARISIAN CORNICE DOUBLE SHELVING,"The late-20th-century postmodern movement embraced centuries of design, combining pared-down modernism with classical detail. Both are reflected in our tower, an exacting reproduction of the French original.,Finish/Color - Brown Oak Drifted",0.08,3.75,6,240,1.0,True,True
validation_00039,validation,housing,1719.0,1031.0,1719.0,"Bright 1BR apt, Large closets, Downtown Walnut Creek, Sparkling pool","Your FIRST MONTH is FREE - And- we'll even waive your application fees! Hurry, this is a limited time offer. Ask the leasing manager for more details.,The Arbors,Walnut Creek, CA 94596",0.4002326934264107,0.764,10,184,1.0,True,True
validation_00040,validation,vehicles,7668.0,7054.0,7668.0,2009 Toyota Camry HYBRID -- CLEAN TITLE--CLEAN CARFAX -- FULLY LOADED,"---- Call us today or send us a message for quick response,5100 Chiles Rd, STE 213,Transmission: Automatic,Engine: 147-hp, 2.4-liter I-4 (gas hybrid) ----> 33 MPG combined <----,Exterior Color: Desert Sand Mica,Interior Color: Ash,Seats: 5,1. Upgrade Package with TOUCH SCREEN NAVIGATION,2. LEATHER Seats w/ Heaters",0.08007303077725612,6.1344,11,315,1.0,True,True
validation_00041,validation,housing,1719.0,1581.0,1719.0,"Bright 1BR apt, Large closets, Downtown Walnut Creek, Sparkling pool","Your FIRST MONTH is FREE - And- we'll even waive your application fees! Hurry, this is a limited time offer. Ask the leasing manager for more details.,The Arbors,Walnut Creek, CA 94596",0.08027923211169284,0.764,10,184,1.0,True,True
validation_00042,validation,furniture,349.0,209.0,349.0,* MODERN Contemporary White Queen Leather Bed Upholstery Tufted Italia,"This modern VERY BEAUTIFUL Queen bed is inspired by Italian design and has an Asian rubberwood construction. A white, vinyl upholstery with a tall, square-tufted headboard and clean lines highlight this elegant bed,Included: One (1) headboard, one (1) footboard, one (1) set of rails, three (3) slats,Materials: Asian rubberwood,Wood finish: Black,Upholstery materials: Vinyl, Faux Leather,Upholstery color: Soft white",0.40114613180515757,2.18125,10,418,1.0,True,True
validation_00043,validation,housing,3395.0,3123.0,3395.0,"""FULLY REMODELED"" 4 Bdrm, 1 Bath, Duplex","1519 34th Street #B,Rooms: 4 bed / 1 bath,Type: Duplex,City/Neighborhood: Emeryville,Showing: By Appointment Only",0.0801178203240059,1.508888888888889,7,113,1.0,True,True
validation_00044,validation,furniture,399.0,303.0,399.0,"Ashley Reclining Leather Sofa Set, NEW Entertainment Center",Please note:Buyer needs to haul; Decors shown in pics not included.,0.24060150375939848,2.49375,8,67,1.0,True,True
validation_00045,validation,housing,2250.0,1350.0,2250.0,Panoramic Bay Views!- 2 bed 1 bath in San Leandro Foothill's,"location, location, location!,Panoramic Bay Views!,Minutes to BART, easy access to 580, 880, 238,Spacious 2 bedrooms 1 bath with open floor plan. 800+ sq ft,Fully remodeled.",0.4,1.0,11,173,1.0,True,True
validation_00046,validation,furniture,60.0,45.0,60.0,IKEA standing desk w/ adjustable legs $60 OBO,**IF YOU'RE READING THIS IT'S STILL AVAILABLE.**,0.25,0.375,8,48,1.0,True,True
validation_00047,validation,furniture,325.0,247.0,325.0,STANLEY Young America - Twin Size - Maple Captain's Storage Bed,"Moving child to the next size up. It is in very good condition and it comes with the mattress. Very Well Taken Care Of.,Solid Natural Maple Wood. STANLEY no longer makes it; or at least I cannot find it on their website.",0.24,2.03125,11,220,1.0,True,True
validation_00048,validation,furniture,325.0,247.0,325.0,Brand new Hollon Safe,"I am selling a brand new Hollon safe . It is still under a 1 year factory warranty and is in its original box. I have attached the exact link below:,",0.24,2.03125,4,149,1.0,True,True
validation_00049,validation,housing,2695.0,2479.0,2695.0,"""FULLY REMODELED"" 3 Bdrm, 1 Bath, Single Family Home","Rooms: 3 bed / 1 bath,Type: Single Family House,City/Neighborhood: West Oakland,Showing: By Appointment Only",0.08014842300556586,1.1977777777777778,9,108,1.0,True,True
validation_00050,validation,furniture,200.0,120.0,200.0,Solid Wood light brown desk and chair,"Sturdy wooden light brown desk + chair (2 pieces) perfect for a small room, dorm room, or kids. It is a perfect set in high quality wood! No brand or style info, as this is quite old. It is in EXCELLENT condition with many, many years of wear left (even forever) if it is well taken care of. The original value was a few hundred dollars when it was new.",0.4,1.25,7,353,1.0,True,True
validation_00051,validation,furniture,600.0,552.0,600.0,Restoration Hardware PARISIAN CORNICE DOUBLE SHELVING,"PARISIAN CORNICE DOUBLE SHELVING,The late-20th-century postmodern movement embraced centuries of design, combining pared-down modernism with classical detail. Both are reflected in our tower, an exacting reproduction of the French original.",0.08,3.75,6,240,1.0,True,True
validation_00052,validation,furniture,600.0,360.0,600.0,Restoration Hardware PARISIAN CORNICE DOUBLE SHELVING,"PARISIAN CORNICE DOUBLE SHELVING,The late-20th-century postmodern movement embraced centuries of design, combining pared-down modernism with classical detail. Both are reflected in our tower, an exacting reproduction of the French original.",0.4,3.75,6,240,1.0,True,True
validation_00053,validation,vehicles,8400.0,6384.0,8400.0,2008 Honda accord coupe 3.5 liter,"Great looking, Loaded with Nav system, Moonroof, fast,a few mods, New rims, intake, new tires, exhaust. Just did timing belt service, has amp and specially fit box with 2 10s in trunk. In pretty good shape .Timing belt service and tires a couple months ago were 2k alone..... My son just left for the marines, just dumped a bunch of money on this car right before he left. Is pretty much loaded, had it for about 2 years .I'm driving it now, Don't think there is anything wrong with it other than an airbag light on. Please email with your phone number. Not gonna entertain offers over the phone unless someone takes the time to look at it. Not gonna respond to low ballers.",0.24,6.72,6,674,1.0,True,True
validation_00054,validation,electronics,150.0,114.0,150.0,Like new LG G4 from T-Mobile,"Like new T-Mobile LG G4 phone. Includes screen protector and case. Absolutely no scratches, cracks, scuffs, etc. Has always had screen protector and case on.",0.24,1.875,6,157,1.0,True,True
validation_00055,validation,electronics,75.0,57.0,75.0,GE 1/3 HP Motor with Polishing Buffing attachment,"This is a vertical mount GE Motor 5kcp39kgc2765 HZ 60, 1.9 Amp 1075 rpm, 1/3 HP motor, says vertical mounting only. Comes with this awesome buffing/polishing attachment. I do not know what it was used for. If interested, please call, do not text, Local pick up only, cash",0.24,0.9375,8,271,1.0,True,True
validation_00056,validation,furniture,60.0,45.0,60.0,IKEA standing desk w/ adjustable legs $60 OBO,**IF YOU'RE READING THIS IT'S STILL AVAILABLE.**,0.25,0.375,8,48,1.0,True,True
validation_00057,validation,housing,2350.0,1410.0,2350.0,"Berkeley Furnished B&B style W Full Kit! W/D in! HW flr, End unit","This is the hotel B&B of your dreams! High-quality furniture! Washer and dryer ready for your free use inside the apartment! Large windows for light. End unit, ground floor! In beautiful Berkeley near everything! parking, cable TV & internet service are included! 2 car parking in assigned parking lot near your door! 3 months minimum stay,Pics: then I clicked ""Albums"" and on the left-hand side I clicked on '2226-B 9 photos'. please let me know, thanks Gary",0.4,1.0444444444444445,13,459,1.0,True,True
validation_00058,validation,vehicles,16000.0,9600.0,16000.0,1955 Chevy Belair,"55 Chevy Belair, 2 door Sedan, Garaged over 25 years, California Car no rust. Extras: engines, transmission, fenders, hoods, grills to much to list.",0.4,12.8,3,148,1.0,True,True
